date_sequence,hour_sequence,domain_name,prov,isp,node_name,avg_fbt_time,synack1_ratio,reset_ratio,tcp_conntime,icmp_lossrate,icmp_rtt,ratio_499_5xx,inner_network_droprate,inner_network_rtt,cpu_util,mem_util,io_await_avg,io_await_max,io_util_avg,io_util_max,ng_traf_level,buffer_rate
6,10,domain_18,prov_29,isp_11,node_135,10,0.969854,0.027211000000000003,23,0.040836,14,0.001271,0.032060000000000005,0,0.16938,0.5079600000000001,14,15,0.16086,0.1762,0.316,0.0488471835
6,10,domain_10,prov_24,isp_11,node_984,16,0.979294,0.08026699999999999,19,0.010791,12,0.006321,0.0089,0,0.24258,0.6260600000000001,21,28,0.26282,0.345,0.358,0.019697205
6,18,domain_12,prov_18,isp_12,node_725,14,0.975587,0.07828099999999999,35,0.030667000000000007,24,0.006453,0.0961,0,0.29706,0.6309,17,24,0.28584,0.3171,0.35200000000000004,0.029360459
6,18,domain_12,prov_19,isp_12,node_1175,9,0.968869,0.078718,25,0.022804,17,0.004712,0.05752,0,0.19132,0.5283800000000001,4,6,0.02162,0.0225,0.18600000000000005,0.019332791
6,18,domain_12,prov_13,isp_11,node_863,9,0.964526,0.101192,31,0.026691000000000003,22,0.004394,0.00528,0,0.31298000000000004,0.54562,15,16,0.2238,0.2363,0.6579999999999999,0.0272587955
6,18,domain_10,prov_21,isp_11,node_669,22,0.979032,0.081518,17,0.034033,10,0.008492,0.09126,0,0.44688,0.70928,15,21,0.27654,0.3251,0.32,0.0219685095
6,18,domain_12,prov_24,isp_10,node_1170,16,0.971569,0.088268,49,0.022115,39,0.005937,0.17668,0,0.60678,0.59258,0,1,0.00136,0.002,0.138,0.0225591115
6,18,domain_10,prov_6,isp_11,node_886,22,0.976648,0.084234,17,0.012049,9,0.007815,0.05084,0,0.50144,0.62002,14,18,0.21292,0.2381,0.28,0.019097178500000003
6,18,domain_20,prov_4,isp_11,node_458,13,0.954088,0.091772,36,0.022835,15,0.0065260000000000006,0.03018,0,0.09098,0.5170600000000001,19,21,0.19766,0.2091,0.35,0.0534589055
6,18,domain_8,prov_28,isp_12,node_327,10,0.975753,0.07948200000000001,30,0.031061,19,0.004489,0.05534,0,0.18448,0.4813,3,3,0.01506,0.0158,0.31,0.0226973375
6,15,domain_12,prov_20,isp_11,node_711,34,0.973558,0.081986,25,0.013768,17,0.012831,0.02976,0,0.71216,0.64786,17,22,0.28762,0.3375,0.402,0.0193610645
6,15,domain_12,prov_28,isp_12,node_327,13,0.980009,0.07636799999999999,29,0.029165,18,0.004594,0.05774,0,0.21958000000000005,0.4829600000000001,4,6,0.01842,0.0208,0.378,0.0256440645
6,15,domain_12,prov_8,isp_12,node_272,10,0.978922,0.069393,16,0.026481,8,0.004576,0.00772,0,0.15,0.5918800000000001,16,17,0.04386,0.0511,0.222,0.0
6,15,domain_10,prov_27,isp_11,node_863,10,0.971864,0.103772,27,0.025678,20,0.004273,0.005,0,0.22996,0.53692,15,16,0.21622,0.2314,0.622,0.033563786
6,15,domain_12,prov_29,isp_12,node_1009,17,0.954223,0.097176,39,0.031905,31,0.006314999999999999,0.0073799999999999985,0,0.5925,0.6187,17,22,0.20728,0.2535,0.424,0.013034083500000002
6,15,domain_20,prov_19,isp_11,node_683,31,1.0,0.0,45,0.014905000000000003,25,0.006971,0.0237,0,0.20014,0.5371,14,18,0.2055,0.2314,0.302,0.04536326
6,15,domain_18,prov_18,isp_12,node_725,11,0.977285,0.029303,32,0.026617,22,0.001672,0.09872,0,0.34914,0.63544,18,24,0.29804,0.3292,0.398,0.032219224
6,15,domain_12,prov_12,isp_12,node_467,14,0.971186,0.083643,32,0.044252,20,0.005952000000000001,0.07338,0,0.4106800000000001,0.62432,12,17,0.18204,0.2359,0.5720000000000001,0.027092296
6,23,domain_8,prov_29,isp_12,node_464,9,0.954346,0.080419,35,0.023648,20,0.005078,0.031,0,0.14244,0.70412,15,20,0.26398,0.3077,0.6579999999999999,0.0084223615
6,23,domain_20,prov_7,isp_11,node_1059,12,0.94982,0.088151,45,0.031217,25,0.005275,0.02854,0,0.11156,0.62562,13,17,0.31044,0.4083,0.516,0.050270283
6,23,domain_12,prov_27,isp_11,node_1211,24,0.9539,0.090659,45,0.016261,33,0.006382,0.04,0,0.6493399999999999,0.5248,2,2,0.09502,0.1012,0.598,0.0219182455
6,23,domain_18,prov_4,isp_12,node_623,8,0.977055,0.028225,17,0.047236,9,0.001321,0.10092,0,0.20948000000000006,0.67386,16,21,0.16124000000000002,0.1858,0.21,0.0306202005
6,14,domain_6,prov_4,isp_12,node_254,13,0.968508,0.077564,32,0.033109,16,0.007897,0.03212,0,0.28298,0.6774,17,23,0.40164,0.473,0.386,0.0401138135
6,14,domain_12,prov_15,isp_10,node_677,21,0.950622,0.092476,36,0.025147,27,0.006886,0.11792,0,0.5797,0.68286,12,16,0.109,0.2148,0.42,0.031458981000000004
6,14,domain_8,prov_16,isp_11,node_234,12,0.965242,0.081862,22,0.025694,13,0.005093,0.059,0,0.41674,0.60454,19,26,0.29696,0.3658,0.46,0.0
6,14,domain_18,prov_2,isp_11,node_513,13,0.964463,0.029143,27,0.014886000000000003,14,0.001363,0.02368,0,0.15736,0.6181,11,15,0.06982000000000001,0.0921,0.29,0.0302055225
6,14,domain_10,prov_23,isp_11,node_249,13,0.979391,0.08269,21,0.017013999999999998,13,0.00569,0.07864,0,0.11465999999999997,0.56188,12,16,0.09234,0.1489,0.204,0.0235329765
6,14,domain_20,prov_23,isp_11,node_416,22,0.991344,0.038242,43,0.020716,25,0.008362999999999999,0.0594,0,0.6066199999999999,0.68048,18,29,0.5355,0.5838,0.8220000000000001,0.0407986605
6,19,domain_8,prov_13,isp_11,node_865,14,0.969943,0.066427,40,0.03024,25,0.004069,0.01,0,0.6068399999999999,0.5837600000000001,13,14,0.15236,0.1682,0.634,0.0209443805
6,19,domain_8,prov_7,isp_11,node_1063,9,0.977163,0.048564,22,0.013173,13,0.003418,0.06296,0,0.17398,0.5091399999999999,17,23,0.24666,0.3825,0.506,0.01815787
6,22,domain_8,prov_14,isp_11,node_143,8,0.959487,0.059029,24,0.016144,13,0.003874,0.07152,0,0.15136,0.65118,12,16,0.13984000000000002,0.2357,0.376,0.0333595885
6,22,domain_12,prov_14,isp_11,node_428,14,0.964879,0.06145800000000001,30,0.017831,18,0.005403,0.02866,0,0.33342,0.67196,13,17,0.21056,0.2728,0.374,0.0262660815
6,22,domain_10,prov_2,isp_10,node_527,24,0.974472,0.056264,48,0.024594,39,0.005823,0.04368,0,0.3289,0.5655399999999999,14,18,0.3352,0.3767,0.342,0.02645143
6,22,domain_12,prov_1,isp_12,node_1218,17,0.978838,0.054553,70,0.055634,12,0.005065,0.01,0,0.53058,0.6141800000000001,3,3,0.06192,0.0681,0.364,0.0405347745
6,13,domain_18,prov_18,isp_11,node_295,18,0.977915,0.024284,32,0.035714,21,0.001741,0.01942,0,0.38492,0.6122,17,30,0.38764,0.5131,0.516,0.033098844
6,13,domain_12,prov_10,isp_11,node_794,9,0.969979,0.079705,22,0.017497,14,0.004146,0.0001,0,0.39922,0.6631199999999999,2,5,0.08924,0.0965,0.398,0.029014894
6,13,domain_10,prov_15,isp_10,node_1066,13,0.965781,0.095816,34,0.025077,27,0.0057090000000000005,0.0541,0,0.17124,0.57596,15,19,0.31436,0.4792,0.6,0.040368275
6,12,domain_10,prov_18,isp_11,node_216,20,0.980383,0.06794299999999999,22,0.014889,15,0.004345,0.08058,0,0.14772000000000002,0.52052,13,17,0.22976,0.3494,0.508,0.0
6,12,domain_12,prov_28,isp_12,node_476,17,0.977981,0.077247,29,0.031146,21,0.007736,0.08052000000000001,0,0.34724,0.5735399999999999,16,21,0.5507,0.6176,0.772,0.0133670825
6,12,domain_8,prov_12,isp_11,node_1054,49,0.940188,0.096654,19,0.022982,30,0.018379,0.09868,0,0.7955,0.5147,1,1,0.13218,0.1401,0.434,0.0
6,12,domain_10,prov_11,isp_12,node_918,17,0.981863,0.079932,22,0.016105,15,0.006571,0.0,0,0.22878,0.5383399999999999,18,24,0.6421,0.6914,0.7859999999999999,0.033846521
6,12,domain_8,prov_14,isp_11,node_428,13,0.951549,0.080033,30,0.017506,21,0.006242,0.02852,0,0.44572,0.66138,14,18,0.23058,0.307,0.3720000000000001,0.002173918
6,12,domain_12,prov_27,isp_12,node_479,10,0.95389,0.09098,37,0.068915,23,0.005821,0.09154,0,0.09614,0.61522,13,21,0.16388,0.2645,0.22,0.0438333495
6,16,domain_12,prov_17,isp_12,node_999,26,0.964765,0.088665,25,0.042864,16,0.00938,0.08988,0,0.68308,0.6889,15,19,0.36524,0.4063,0.7040000000000001,0.0333030415
6,16,domain_10,prov_24,isp_11,node_522,18,0.980524,0.079212,20,0.009795,12,0.0071709999999999986,0.017,0,0.33536,0.6128399999999999,15,19,0.28536,0.3209,0.45,0.034217218
6,16,domain_18,prov_22,isp_10,node_655,9,0.972752,0.024764,70,0.036643,15,0.0014199999999999998,0.02,0,0.26842,0.6361399999999999,12,16,0.15844,0.2545,0.35,0.024352908
6,17,domain_12,prov_4,isp_12,node_272,5,0.954419,0.074681,22,0.033599000000000004,10,0.004631000000000001,0.0,0,0.11894,0.5859800000000001,16,17,0.04062,0.0454,0.232,0.020312939
6,17,domain_18,prov_24,isp_10,node_257,8,0.96681,0.026611000000000003,29,0.030628,18,0.00117,0.0,0,0.4592600000000001,0.5482199999999999,18,19,0.18188,0.1986,0.23,0.053568858
6,17,domain_10,prov_25,isp_12,node_181,26,0.979359,0.08632000000000001,32,0.038925,20,0.010324,0.07307999999999999,0,0.06702000000000001,0.51894,12,15,0.12668,0.1691,0.166,0.0087616435
6,17,domain_12,prov_17,isp_11,node_337,21,0.967281,0.08544,22,0.020233,13,0.008699,0.11792,0,0.6873199999999999,0.64122,14,18,0.27496,0.3063,0.396,0.0119534075
6,20,domain_12,prov_7,isp_10,node_192,22,0.965917,0.055421000000000005,25,0.025747000000000003,15,0.006631000000000001,0.07702,0,0.6078600000000001,0.58612,24,33,0.6701199999999999,0.7676,0.716,0.020708768
6,20,domain_12,prov_28,isp_12,node_895,20,0.98654,0.04041,30,0.031479,18,0.006107,0.0,0,0.27854,0.60078,17,22,0.32662,0.3762,0.332,0.0168290155
6,20,domain_20,prov_23,isp_11,node_416,33,0.982757,0.03675,44,0.04789,24,0.007199,0.06838,0,0.72178,0.68486,16,28,0.4561,0.5047,0.6940000000000001,0.030987756
6,20,domain_8,prov_12,isp_12,node_867,58,0.969694,0.05866900000000001,35,0.045827,22,0.016890000000000002,0.01,0,0.81784,0.57962,22,29,0.6404,0.6845,0.508,0.024509983
6,20,domain_8,prov_19,isp_11,node_264,27,1.0,0.0,23,0.015968,12,0.00404,0.10834,0,0.2346,0.59186,12,19,0.15786,0.1799,0.474,0.076005451
6,20,domain_10,prov_11,isp_12,node_35,16,0.986763,0.047142,29,0.026421,17,0.004014,0.03134,0,0.26848,0.52046,15,17,0.23188000000000006,0.2654,0.5660000000000001,0.028229519
6,20,domain_8,prov_19,isp_11,node_264,25,1.0,0.1,22,0.013445,12,0.004163,0.10628,0,0.25572,0.59428,12,20,0.17534,0.1992,0.544,0.07180526549999999
6,21,domain_10,prov_6,isp_10,node_872,23,0.98654,0.0446,29,0.01383,15,0.005479,0.00092,0,0.29802,0.7268399999999999,13,29,0.21478000000000005,0.3367,0.594,0.0149943795
6,21,domain_10,prov_27,isp_11,node_1211,95,0.973634,0.07674600000000001,41,0.018152,32,0.02555,0.03814,0,0.8700399999999999,0.5291,2,2,0.10352,0.1111,0.7040000000000001,0.048429364
6,21,domain_12,prov_3,isp_12,node_66,20,0.975555,0.059301,33,0.042535,20,0.005236,0.03954,0,0.5665600000000001,0.52042,14,14,0.24408,0.2593,0.5920000000000001,0.0198825535
6,21,domain_10,prov_6,isp_11,node_886,37,0.986505,0.049023,17,0.012525,8,0.008902,0.05936,0,0.71862,0.64762,13,16,0.1187,0.1387,0.14800000000000002,0.021839708
6,21,domain_12,prov_11,isp_12,node_609,21,0.980647,0.041006,20,0.02497,10,0.004886,0.08818,0,0.40326,0.62352,13,16,0.24908,0.4287,0.518,0.0175515605
7,5,domain_8,prov_6,isp_10,node_872,10,0.974423,0.058769000000000016,31,0.011776,17,0.003613,0.0089,0,0.1766,0.66878,14,23,0.1343,0.2014,0.3,0.012050793999999998
7,5,domain_10,prov_29,isp_10,node_252,12,0.981231,0.062305999999999986,28,0.020258,14,0.00469,0.08888,0,0.05684,0.56944,16,22,0.0687,0.1076,0.09,0.0
7,5,domain_12,prov_18,isp_11,node_1236,8,0.987627,0.054054,21,0.011881,13,0.002902,0.0242,0,0.06038,0.51336,14,19,0.10026,0.1553,0.158,0.004520618499999999
7,5,domain_20,prov_2,isp_11,node_513,12,0.983047,0.064338,39,0.020543,16,0.005303,0.03806,0,0.1179,0.61042,10,15,0.01566,0.0213,0.06,0.0371042565
7,2,domain_12,prov_18,isp_12,node_725,13,0.979844,0.053839,34,0.030811,22,0.003949,0.10456,0,0.08444,0.6330600000000001,15,22,0.06736,0.0806,0.08,0.0
7,12,domain_18,prov_21,isp_10,node_994,8,0.967781,0.031652,15,0.039234,8,0.001292,0.10572,0,0.15078,0.58034,11,17,0.08564,0.106,0.132,0.040349426
7,12,domain_18,prov_7,isp_10,node_599,12,0.957604,0.030062,36,0.025613,24,0.001399,0.0017399999999999998,0,0.49498,0.68588,15,19,0.3878,0.4184,0.722,0.08567812949999999
7,12,domain_12,prov_28,isp_11,node_874,14,0.981029,0.072949,18,0.013025,11,0.006014,0.09504,0,0.2937,0.56606,14,18,0.2262,0.2576,0.33,0.012308397
7,12,domain_10,prov_15,isp_10,node_1119,18,0.963968,0.098406,34,0.027374,27,0.008622,0.0783,0,0.13846,0.5382600000000001,13,21,0.18882,0.2173,0.254,0.025854545
7,12,domain_10,prov_27,isp_12,node_840,11,0.971346,0.091191,37,0.04288,25,0.004718,0.00014,0,0.13976,0.65738,14,18,0.11252,0.1352,0.174,0.0474963385
7,12,domain_10,prov_2,isp_11,node_57,24,0.973769,0.073159,21,0.019035,13,0.011861,0.02984,0,0.25132,0.74164,20,26,0.62012,0.7994,0.872,0.0281761135
7,12,domain_8,prov_14,isp_11,node_15,9,0.956241,0.077625,26,0.019399,14,0.005329,0.0971,0,0.2142,0.6046600000000001,12,23,0.11416,0.1893,0.22,0.015248841
7,12,domain_12,prov_16,isp_12,node_335,12,0.954599,0.098242,43,0.047687,30,0.005984000000000001,0.04272,0,0.22028000000000006,0.5827600000000001,0,0,0.00248,0.003,0.248,0.0517436465
7,17,domain_12,prov_12,isp_11,node_127,9,0.951677,0.093463,21,0.027099,20,0.005757,0.04454,0,0.19588,0.52792,3,3,0.01222,0.0134,0.254,0.0
7,17,domain_20,prov_16,isp_11,node_1120,19,0.963882,0.089447,47,0.046082,32,0.007594,0.0258,0,0.54992,0.56616,20,22,0.24964,0.2675,0.57,0.016235272
7,17,domain_12,prov_4,isp_10,node_1001,20,0.853036,0.12947999999999998,60,0.051633000000000005,41,0.0076019999999999985,0.01,0,0.67284,0.6793600000000001,0,0,0.00055,0.0008,0.478,0.08606767550000001
7,17,domain_10,prov_23,isp_12,node_1009,20,0.981519,0.089318,25,0.039695,19,0.008135,0.0058200000000000005,0,0.5626800000000001,0.6138600000000001,17,21,0.1606,0.2019,0.376,0.0
7,22,domain_10,prov_15,isp_10,node_1119,21,0.96822,0.068827,35,0.03184,26,0.006939,0.07787999999999999,0,0.1662,0.5431,13,17,0.23202,0.261,0.29,0.058372211500000014
7,7,domain_18,prov_1,isp_10,node_1080,6,0.976229,0.019422,16,0.047971,8,0.0007559999999999999,0.053320000000000006,0,0.06068,0.57724,15,20,0.1324,0.1553,0.156,0.0652206815
7,7,domain_8,prov_16,isp_12,node_335,10,0.962955,0.091126,40,0.031857,28,0.005793,0.04978,0,0.2616,0.5897,0,2,0.00296,0.0077,0.17,0.0238911075
7,7,domain_6,prov_4,isp_12,node_244,10,0.961763,0.072892,27,0.042741,17,0.0076019999999999985,0.12774000000000002,0,0.18648,0.58692,15,23,0.04304,0.0616,0.168,0.0227099035
7,7,domain_8,prov_33,isp_11,node_306,16,0.982208,0.077311,20,0.016041,12,0.007368,0.06932,0,0.35516,0.5603199999999999,14,18,0.23082,0.3659,0.748,0.0245445395
7,6,domain_10,prov_6,isp_11,node_874,19,0.982034,0.068579,18,0.01143,10,0.004682,0.09776,0,0.29608,0.56398,13,20,0.19672,0.2865,0.3,0.027004334
7,6,domain_12,prov_23,isp_11,node_249,11,0.975605,0.060223,21,0.015565,12,0.002663,0.0906,0,0.05448,0.5546399999999999,12,20,0.02682,0.0438,0.05,0.0519258535
7,6,domain_8,prov_6,isp_11,node_874,13,0.972486,0.067086,20,0.010877,10,0.003636,0.09776,0,0.29608,0.56398,13,20,0.19672,0.2865,0.3,0.0266242125
7,6,domain_18,prov_3,isp_10,node_899,6,0.974805,0.020554,32,0.033338,21,0.010437,0.00136,0,0.1801,0.5866399999999999,2,2,0.01246,0.014,0.258,0.0474774895
7,6,domain_12,prov_8,isp_12,node_639,13,0.982245,0.054939,17,0.022865,8,0.004564,0.0001,0,0.33142,0.67466,14,17,0.17454,0.2358,0.256,0.0468868875
7,6,domain_10,prov_24,isp_10,node_545,13,0.986533,0.06497,26,0.019623,15,0.004448,0.1031,0,0.1423,0.53938,17,22,0.09824,0.1135,0.18,0.0545395815
7,6,domain_10,prov_12,isp_12,node_867,14,0.980967,0.062186,26,0.045668,16,0.006407,0.00236,0,0.08217999999999999,0.53768,14,17,0.06808,0.0894,0.07400000000000001,0.016448894
7,8,domain_12,prov_33,isp_10,node_562,16,0.974627,0.080236,32,0.021044,20,0.007456,0.06336,0,0.20444,0.54252,12,16,0.15828,0.2481,0.634,0.007498760500000002
7,8,domain_20,prov_3,isp_11,node_1071,5,0.8,0.2,45,0.039388,30,0.008176000000000001,0.04766,0,0.22624,0.5912,13,17,0.2601,0.319,0.418,0.22439420350000006
7,8,domain_12,prov_14,isp_11,node_143,9,0.96806,0.07877,22,0.014750999999999997,13,0.004582,0.0921,0,0.24294,0.62154,12,16,0.13984000000000002,0.234,0.21,0.0283017735
7,8,domain_8,prov_30,isp_12,node_737,24,0.969787,0.087784,32,0.031792,19,0.010384,0.04134,0,0.58398,0.61728,23,32,0.65908,0.7667,0.542,0.0716293415
7,8,domain_8,prov_29,isp_11,node_141,8,0.963774,0.07645700000000001,23,0.018972,12,0.00459,0.05158,0,0.15664,0.5353600000000001,14,22,0.16036,0.1931,0.298,0.018233266
7,10,domain_8,prov_30,isp_12,node_737,22,0.960932,0.089476,33,0.054321,20,0.009141,0.03132,0,0.5486800000000001,0.61328,26,40,0.7257,0.8482,0.586,0.0068893095
7,10,domain_18,prov_7,isp_11,node_768,16,0.956803,0.026715,35,0.033427,20,0.001489,0.09386,0,0.1784,0.59522,12,18,0.14326,0.1772,0.182,0.081597321
7,10,domain_20,prov_27,isp_11,node_316,10,0.935466,0.122202,44,0.119734,25,0.006538,0.08,0,0.13784000000000002,0.55356,15,20,0.24788,0.3276,0.442,0.084518916
7,13,domain_18,prov_15,isp_10,node_1119,8,0.956344,0.033043,33,0.030264,24,0.001165,0.07902,0,0.1436,0.5395,13,21,0.19774,0.2273,0.27,0.0778872095
7,13,domain_18,prov_27,isp_11,node_547,15,0.944365,0.029302,36,0.115337,20,0.00143,0.0,0,0.29322,0.48236,24,29,0.14232,0.1545,0.472,0.137440625
7,13,domain_8,prov_24,isp_10,node_545,15,0.963048,0.085569,31,0.028401,20,0.007377,0.1035,0,0.4876,0.56142,20,26,0.34938,0.3867,0.488,0.0294829775
7,13,domain_10,prov_11,isp_11,node_983,10,0.985947,0.076039,18,0.017743000000000002,11,0.005822,0.00248,0,0.09646,0.60598,11,14,0.085,0.1565,0.21,0.0235832405
7,13,domain_12,prov_19,isp_12,node_1089,9,0.970624,0.078895,18,0.034591000000000004,12,0.004452,0.05698,0,0.0731,0.55484,13,18,0.08974,0.1652,0.342,0.031609773
7,4,domain_6,prov_4,isp_12,node_274,6,0.983511,0.059974,25,0.054649,10,0.0041270000000000005,0.007940000000000001,0,0.05026,0.5820000000000001,16,19,0.01464,0.0184,0.04,0.0373995575
7,4,domain_8,prov_2,isp_10,node_44,10,0.971656,0.064876,33,0.020553,18,0.0033090000000000003,0.04814,0,0.08792,0.5373399999999999,2,2,0.01526,0.0163,0.07,0.0
7,4,domain_8,prov_11,isp_12,node_910,7,0.979494,0.054676,30,0.029632,18,0.002938,0.04302,0,0.05488,0.48254,21,22,0.0443,0.0516,0.07,0.014853012
7,4,domain_8,prov_2,isp_11,node_513,9,0.973322,0.058162,23,0.021803,12,0.003228,0.03934,0,0.11684,0.61068,10,15,0.016319999999999998,0.0223,0.06,0.0138383075
7,4,domain_20,prov_7,isp_11,node_768,15,0.981349,0.072326,35,0.030933,19,0.006804999999999999,0.09544,0,0.05214,0.5926,12,20,0.0247,0.0332,0.03,0.016888703999999997
7,1,domain_12,prov_18,isp_11,node_855,7,0.983817,0.054478,22,0.012334,12,0.002575,0.00038,0,0.0448,0.5464,15,17,0.10288,0.1157,0.158,0.017850003
7,1,domain_12,prov_8,isp_10,node_156,14,0.982018,0.052632000000000005,24,0.047032,12,0.004838,0.00032,0,0.09456,0.4969,13,14,0.11616,0.1299,0.252,0.0165337145
7,14,domain_8,prov_19,isp_11,node_234,9,0.964066,0.073399,22,0.025518,13,0.004741,0.0591,0,0.2626,0.6015199999999999,19,25,0.2439,0.2973,0.38,0.0277048885
7,14,domain_18,prov_18,isp_10,node_2,4,0.977151,0.028404,33,0.022633,22,0.000958,0.17906,0,0.0481,0.55332,11,20,0.01026,0.0173,0.056,0.0506692535
7,14,domain_8,prov_11,isp_12,node_918,11,0.968063,0.077312,24,0.031452,15,0.005836,0.0,0,0.17736,0.5366,15,20,0.4865600000000001,0.5533,0.628,0.0142781175
7,14,domain_12,prov_13,isp_11,node_863,10,0.963561,0.099143,29,0.02423,21,0.004603,0.006520000000000001,0,0.42002,0.57376,15,16,0.27232,0.2863,0.73,0.0138508735
7,9,domain_12,prov_30,isp_11,node_1099,9,0.974787,0.08153300000000001,21,0.013147999999999998,13,0.00492,0.00012,0,0.07636,0.57018,27,31,0.14914000000000002,0.1594,0.364,0.0138383075
7,9,domain_18,prov_12,isp_10,node_899,6,0.968465,0.02874,31,0.028043,21,0.001044,0.00564,0,0.12098,0.5976600000000001,2,5,0.00866,0.0114,0.36,0.056773188
7,9,domain_12,prov_11,isp_11,node_778,9,0.982454,0.079823,19,0.015703,12,0.008078,0.09264,0,0.15558,0.51354,12,16,0.21358,0.2637,0.304,0.0219936415
7,9,domain_18,prov_8,isp_10,node_920,5,0.982403,0.02475,24,0.041679,13,0.001075,0.06038,0,0.057579999999999985,0.7139800000000001,1,3,0.000867,0.0018,0.07,0.1070968765
7,11,domain_12,prov_10,isp_12,node_610,12,0.971056,0.080117,21,0.041171,13,0.005901,0.06164,0,0.29886,0.59106,16,20,0.31982,0.3633,0.452,0.016360931999999998
7,11,domain_10,prov_11,isp_12,node_35,11,0.982213,0.078696,29,0.023755,18,0.004533,0.0319,0,0.22664,0.52362,15,17,0.23146,0.2645,0.608,0.027403304500000003
7,0,domain_10,prov_27,isp_11,node_555,18,0.975506,0.066008,25,0.026603,14,0.007981,0.0411,0,0.1435,0.5462,15,20,0.1008,0.1293,0.104,0.0722953395
7,23,domain_20,prov_3,isp_11,node_1130,41,0.973161,0.07552400000000001,44,0.030134,26,0.010703,0.09608,0,0.76766,0.6846,28,45,0.7207,0.8273,0.828,0.0442480275
7,15,domain_20,prov_16,isp_11,node_483,19,0.964606,0.087051,43,0.024630000000000003,27,0.00731,0.11646,0,0.56694,0.655,14,17,0.2486,0.3947,0.416,0.017454174
7,15,domain_8,prov_6,isp_11,node_886,18,0.964719,0.082347,21,0.011215,11,0.006993999999999999,0.05084,0,0.56402,0.62778,14,18,0.24518,0.279,0.35600000000000004,0.0176395225
7,15,domain_8,prov_18,isp_12,node_697,15,0.971173,0.074892,34,0.030658,21,0.006856,0.04772,0,0.40868,0.55008,18,23,0.44914,0.4914,0.514,0.01771806
7,15,domain_20,prov_2,isp_11,node_598,12,0.961663,0.091758,45,0.022376,23,0.006967,0.00026000000000000003,0,0.14984,0.54994,12,15,0.15472,0.2536,0.222,0.0237403155
7,15,domain_8,prov_2,isp_12,node_205,36,0.96012,0.098665,45,0.021912,32,0.012661,0.04646,0,0.76152,0.67188,25,35,0.7048800000000001,0.7962,0.8059999999999999,0.0265111185
7,15,domain_18,prov_15,isp_10,node_1066,8,0.950734,0.033125,33,0.029452,24,0.001288,0.05006,0,0.1906,0.58028,15,21,0.34622,0.5322,0.642,0.0761279695
7,15,domain_20,prov_20,isp_11,node_711,21,0.944444,0.111111,42,0.026982,27,0.008094,0.02994,0,0.43294,0.64376,17,22,0.26712,0.3235,0.43,0.07205344400000001
7,15,domain_8,prov_30,isp_10,node_599,11,0.966124,0.090953,34,0.024591,24,0.005788000000000001,0.0004,0,0.42026,0.67828,16,20,0.42282,0.452,0.718,0.009694669
7,15,domain_12,prov_14,isp_11,node_143,8,0.962167,0.083143,23,0.015906,14,0.004555,0.07872,0,0.12886,0.6281,12,18,0.13718,0.2421,0.31,0.018371492
7,15,domain_10,prov_8,isp_11,node_886,37,0.982466,0.08616599999999999,18,0.012189,10,0.011372,0.05304,0,0.69952,0.62638,14,19,0.26232,0.3016,0.368,0.0
7,18,domain_10,prov_21,isp_11,node_669,22,0.979125,0.082325,21,0.031444,16,0.008655,0.08993999999999999,0,0.45712,0.71158,15,22,0.2832,0.3355,0.342,0.0159054145
7,18,domain_20,prov_27,isp_11,node_316,10,0.93207,0.122185,44,0.113016,25,0.00659,0.06416000000000001,0,0.1283,0.5592199999999999,16,21,0.31372,0.4058,0.428,0.071601068
7,18,domain_12,prov_18,isp_11,node_855,7,0.979581,0.07615,21,0.015612,13,0.003751,0.0,0,0.0926,0.54728,15,15,0.1792,0.1923,0.35200000000000004,0.0132477055
7,16,domain_10,prov_1,isp_12,node_1218,21,0.981925,0.088324,54,0.054456,12,0.0070090000000000005,0.01,0,0.34226,0.61202,3,3,0.07496,0.0793,0.342,0.010505176
7,16,domain_8,prov_24,isp_10,node_545,14,0.964096,0.088607,31,0.031106,20,0.006623,0.10084,0,0.40426,0.55558,20,26,0.32862,0.3636,0.47,0.032212941
7,16,domain_12,prov_21,isp_11,node_669,22,0.972409,0.081603,18,0.038339,11,0.008365000000000001,0.09524,0,0.6298,0.73254,16,22,0.3084,0.3676,0.386,0.0369597475
7,19,domain_10,prov_15,isp_10,node_677,24,0.960303,0.089135,36,0.029297000000000007,28,0.005353,0.12696,0,0.4885600000000001,0.66362,12,16,0.11574,0.2229,0.314,0.0467612275
7,19,domain_10,prov_13,isp_12,node_1007,14,0.974584,0.071714,36,0.045474,27,0.003535,0.0308,0,0.11014000000000003,0.53086,18,22,0.10816,0.1758,0.28800000000000003,0.0490859375
7,19,domain_18,prov_27,isp_11,node_555,14,0.956562,0.021642,37,0.110695,19,0.000892,0.02626,0,0.08213999999999999,0.54298,15,21,0.09008,0.1102,0.092,0.131653982
7,20,domain_10,prov_24,isp_10,node_538,24,0.981122,0.054543,30,0.027339,18,0.005631000000000001,0.0567,0,0.53082,0.6230600000000001,20,26,0.2674,0.2987,0.33,0.0331334005
7,20,domain_20,prov_33,isp_11,node_40,26,0.966292,0.072795,40,0.018758,23,0.007231,0.04784,0,0.27156,0.50272,14,15,0.09576,0.1076,0.272,0.0979174135
7,20,domain_10,prov_17,isp_11,node_337,25,0.980839,0.053957000000000005,21,0.026511,13,0.006766,0.10592,0,0.6249399999999999,0.65336,14,19,0.32464,0.3704,0.48,0.022851271
