date_sequence,hour_sequence,domain_name,prov,isp,node_name,avg_fbt_time,synack1_ratio,reset_ratio,tcp_conntime,icmp_lossrate,icmp_rtt,ratio_499_5xx,inner_network_droprate,inner_network_rtt,cpu_util,mem_util,io_await_avg,io_await_max,io_util_avg,io_util_max,ng_traf_level,buffer_rate
2,6,domain_8,prov_30,isp_11,node_1101,9,0.980247,0.06114600000000001,20,0.012195,11,0.003493,0.06904,0,0.15444000000000002,0.57762,13,18,0.08506,0.1011,0.17,0.0235329765
2,6,domain_18,prov_19,isp_10,node_65,6,0.976403,0.017547999999999998,26,0.008704,15,0.0006490000000000001,0.11052,0,0.19412,0.69082,11,15,0.06898,0.0827,0.274,0.0262535155
2,6,domain_10,prov_15,isp_12,node_142,12,0.979854,0.088148,28,0.00961,15,0.005135,0.05344,0,0.0674,0.65332,14,18,0.05184,0.0755,0.102,0.011259136
2,10,domain_10,prov_27,isp_11,node_634,15,0.972823,0.091433,24,0.029022000000000006,18,0.004928,0.060620000000000014,0,0.0762,0.5232399999999999,12,16,0.12008,0.2119,0.232,0.0173567875
2,10,domain_8,prov_2,isp_10,node_527,15,0.948671,0.081411,40,0.006045,25,0.006546,0.04442,0,0.31096,0.5585,14,18,0.32336,0.3583,0.342,0.030045306
2,10,domain_6,prov_4,isp_12,node_725,13,0.954603,0.074396,27,0.036768,20,0.008102,0.08847999999999999,0,0.32654,0.60922,17,23,0.33858,0.378,0.402,0.0101501865
2,10,domain_18,prov_18,isp_10,node_793,8,0.979625,0.019841,42,0.008831,28,0.0006889999999999999,0.0,0,0.5068600000000001,0.57514,2,4,0.0147,0.0391,0.174,0.024698473
2,10,domain_12,prov_18,isp_10,node_1152,22,0.9762,0.054737,36,0.008631,24,0.008431000000000001,0.06816,0,0.47006,0.5243399999999999,22,30,0.6421,0.7116,0.7040000000000001,0.0527991905
2,10,domain_10,prov_13,isp_12,node_703,10,0.972462,0.091964,41,0.011092,29,0.0051530000000000005,0.07328,0,0.0817,0.46832,24,28,0.12764,0.1375,0.27,0.044433376
2,10,domain_8,prov_9,isp_12,node_142,13,0.950818,0.093453,39,0.0061340000000000006,23,0.005847,0.04798,0,0.3944,0.6877,12,20,0.27024000000000004,0.4806,0.608,0.012035086499999998
2,10,domain_20,prov_16,isp_11,node_1145,14,0.967497,0.083524,44,0.010693,26,0.006747,0.008620000000000001,0,0.31036,0.48926,15,20,0.21148000000000006,0.241,0.858,0.0169798075
2,10,domain_12,prov_12,isp_11,node_1054,10,0.976379,0.078043,18,0.02231,12,0.004534000000000001,0.08724,0,0.21062,0.47168,2,2,0.07002,0.0726,0.386,0.0199956475
2,10,domain_10,prov_7,isp_10,node_192,22,0.975015,0.084401,22,0.017291,15,0.008621,0.0769,0,0.5592,0.5917600000000001,24,33,0.66564,0.7765,0.794,0.033720861
2,10,domain_12,prov_23,isp_11,node_415,27,0.967035,0.08785,23,0.016077,14,0.010235,0.102,0,0.68588,0.7509600000000001,16,24,0.2884,0.3324,0.384,0.0138194585
2,10,domain_10,prov_33,isp_12,node_182,20,0.980558,0.079099,36,0.012672,24,0.0067540000000000005,0.04802,0,0.33152,0.6828,16,24,0.1896,0.2729,0.284,0.017020647
2,10,domain_10,prov_19,isp_11,node_264,13,0.983037,0.073926,18,0.016809,13,0.0058460000000000005,0.10462,0,0.1886,0.59816,12,20,0.16577999999999998,0.1897,0.402,0.0171305995
2,10,domain_8,prov_10,isp_11,node_794,10,0.967963,0.08011,26,0.014593,18,0.004454,0.0001,0,0.52986,0.6714,2,4,0.09208,0.1018,0.368,0.0192731025
2,10,domain_12,prov_11,isp_11,node_779,9,0.981884,0.070194,19,0.013586,12,0.00562,0.08603999999999999,0,0.09698,0.50238,14,18,0.15882000000000002,0.2594,0.342,0.0136875155
2,10,domain_12,prov_19,isp_12,node_300,10,0.972343,0.073423,25,0.014099,15,0.004869,0.05494,0,0.17668,0.55476,11,20,0.05548,0.1551,0.174,0.032055866
2,10,domain_12,prov_14,isp_12,node_747,16,0.961787,0.08153200000000001,37,0.009031,24,0.007370999999999998,0.04868,0,0.3612800000000001,0.6076199999999999,17,21,0.36044,0.3971,0.384,0.0
2,10,domain_10,prov_24,isp_11,node_600,14,0.980794,0.077955,20,0.007645999999999998,12,0.004991,0.00098,0,0.41694,0.5272,14,15,0.29604,0.3289,0.648,0.0403023035
2,11,domain_12,prov_6,isp_11,node_887,21,0.944444,0.041667,15,0.012361,11,0.018559,0.01102,0,0.25574,0.57226,15,18,0.28548,0.3127,0.338,0.129813063
2,11,domain_8,prov_16,isp_11,node_52,7,0.974683,0.078868,31,0.015272,21,0.003763,0.0117,0,0.2209,0.63366,14,15,0.31584,0.3605,0.49,0.015751481
2,11,domain_8,prov_1,isp_12,node_335,8,0.962604,0.092741,45,0.00692,31,0.005324000000000001,0.03312,0,0.09936,0.5644399999999999,0,1,0.0023,0.0028,0.208,0.0805512015
2,11,domain_8,prov_12,isp_12,node_187,10,0.965668,0.081501,32,0.011492,19,0.005328,0.07552,0,0.31784,0.59878,16,22,0.36712,0.4563,0.486,0.0262283835
2,11,domain_18,prov_19,isp_11,node_216,11,0.972025,0.028325,21,0.020421,14,0.001376,0.0708,0,0.19338,0.5265,13,17,0.31046,0.3952,0.528,0.0380467065
2,11,domain_8,prov_28,isp_11,node_990,10,0.981005,0.07243200000000001,21,0.012551,12,0.005209,0.00952,0,0.17174,0.59448,12,16,0.17982,0.2544,0.31,0.016583978500000002
2,17,domain_20,prov_2,isp_11,node_57,15,0.962594,0.08809199999999999,44,0.012345,23,0.006942,0.04666,0,0.4256,0.5918399999999999,16,20,0.46124,0.5838,0.5720000000000001,0.040600746
2,17,domain_12,prov_27,isp_11,node_316,9,0.967521,0.07419500000000001,25,0.018634,15,0.005287,0.06686,0,0.11426,0.53928,14,18,0.25552,0.3671,0.4,0.0
2,17,domain_10,prov_12,isp_10,node_1177,51,1.0,0.095238,20,0.00954,15,0.044647000000000006,0.01994,0,0.2218,0.69588,18,44,0.11552,0.1581,0.174,0.07099475849999999
2,17,domain_18,prov_10,isp_10,node_99,5,0.972131,0.028486,26,0.032652999999999995,19,0.001111,0.02986,0,0.25622,0.8197399999999999,15,22,0.18154,0.1997,0.648,0.0104706195
2,17,domain_12,prov_14,isp_11,node_863,7,0.960326,0.092803,34,0.016543000000000002,24,0.00391,0.00344,0,0.20444,0.53012,15,16,0.20932,0.2239,0.648,0.033827672
2,17,domain_8,prov_13,isp_11,node_183,8,0.960196,0.093594,36,0.009633,24,0.004379999999999999,0.0388,0,0.3989,0.55448,15,16,0.36032,0.3863,0.7,0.034939763
2,17,domain_20,prov_22,isp_11,node_506,12,0.960092,0.096978,48,0.012738,26,0.0073760000000000015,0.0501,0,0.0824,0.58658,10,15,0.06196,0.0812,0.204,0.015826877
2,17,domain_18,prov_18,isp_11,node_388,13,0.949824,0.0246,29,0.011511,18,0.001517,0.06248,0,0.30378,0.51132,20,26,0.33466,0.5902,0.684,0.1663141515
2,17,domain_10,prov_6,isp_11,node_1131,22,0.976657,0.08111,15,0.033096,10,0.007717,0.0293,0,0.1713,0.51388,2,2,0.07274,0.0783,0.4,0.0
2,17,domain_20,prov_2,isp_11,node_513,14,0.959723,0.08497,44,0.014219999999999997,18,0.006426,0.02036,0,0.3063,0.63268,11,15,0.07446,0.0987,0.28800000000000003,0.0077186655
2,17,domain_20,prov_11,isp_11,node_448,25,0.968726,0.097427,32,0.030722000000000006,19,0.009916,0.0239,0,0.6318,0.665,14,18,0.20064,0.2332,0.274,0.028581367000000007
2,19,domain_18,prov_6,isp_11,node_440,24,0.973551,0.017458,26,0.019373,14,0.001375,0.0864,0,0.6141399999999999,0.5181,13,20,0.2713,0.3248,0.41,0.0647745885
2,19,domain_10,prov_6,isp_12,node_272,20,0.988511,0.039677,19,0.023637,11,0.0033909999999999995,0.0,0,0.14874,0.58212,15,17,0.02872,0.0368,0.266,0.019156867
2,19,domain_8,prov_15,isp_10,node_1119,9,0.959134,0.06102100000000001,37,0.018434,25,0.003986,0.0746,0,0.12392,0.53082,13,20,0.17634,0.2386,0.266,0.039136807
2,19,domain_20,prov_1,isp_11,node_217,16,0.954851,0.06686,43,0.011613,23,0.006328,0.03862,0,0.25656,0.53166,15,26,0.26494,0.3311,0.42,0.025926799500000004
2,19,domain_8,prov_7,isp_11,node_1060,11,0.979713,0.037511,24,0.014103,13,0.004252000000000001,0.04934,0,0.29002,0.53594,15,18,0.37254,0.579,0.634,0.025081736
2,19,domain_12,prov_18,isp_11,node_388,11,0.984833,0.036708,24,0.012718,14,0.002758,0.052000000000000005,0,0.35506,0.51452,20,26,0.37016,0.6108,0.638,0.0179788045
2,19,domain_20,prov_27,isp_11,node_316,11,0.955118,0.069106,46,0.02209,25,0.004586,0.06554,0,0.15796,0.5423,15,18,0.28048,0.3924,0.434,0.0417222615
2,19,domain_8,prov_1,isp_12,node_610,11,0.967824,0.059162,29,0.02917,17,0.004101,0.07062,0,0.26824000000000003,0.58292,14,22,0.25024,0.2889,0.332,0.0
2,19,domain_18,prov_13,isp_10,node_419,14,0.969461,0.019488,22,0.036945,12,0.000931,0.1122,0,0.58292,0.74598,11,17,0.13874,0.2441,0.304,0.0668919595
2,19,domain_12,prov_20,isp_12,node_882,15,0.96483,0.05467,46,0.009872,31,0.004785,0.0,0,0.33812,0.5666399999999999,16,21,0.32894,0.3714,0.37,0.037622604
2,19,domain_10,prov_14,isp_11,node_183,11,0.983399,0.049045,34,0.011975,24,0.002795,0.030560000000000007,0,0.32128,0.55472,15,16,0.3477,0.3723,0.7120000000000001,0.0208124375
2,8,domain_12,prov_19,isp_12,node_591,10,0.975384,0.059861,24,0.037151,11,0.003993,0.07744,0,0.14022,0.53494,14,21,0.12342,0.1505,0.196,0.0313804435
2,8,domain_8,prov_28,isp_11,node_874,13,0.983198,0.053639,21,0.009963,12,0.004252000000000001,0.09298,0,0.30148,0.58822,13,20,0.21256,0.2851,0.41,0.009569009
2,8,domain_12,prov_28,isp_11,node_990,11,0.98587,0.057158000000000014,20,0.012428,11,0.004354,0.00872,0,0.15446,0.5802,11,15,0.14968,0.217,0.272,0.026344619
2,8,domain_10,prov_12,isp_12,node_466,13,0.983934,0.065648,19,0.025664,13,0.005191,0.04394,0,0.28508,0.60818,15,19,0.28274,0.4320000000000001,0.526,0.014783899
2,8,domain_10,prov_14,isp_12,node_747,18,0.977669,0.075236,38,0.009824,25,0.008884,0.04608,0,0.24906,0.5978,15,19,0.23196,0.265,0.258,0.0105774305
2,8,domain_8,prov_24,isp_11,node_984,10,0.974802,0.05950900000000001,20,0.009357,11,0.003861,0.00956,0,0.17302,0.5966,20,27,0.20662,0.2834,0.34,0.035618327000000005
2,8,domain_20,prov_19,isp_11,node_483,14,0.968694,0.082288,35,0.012962,22,0.006790000000000001,0.11596,0,0.3484,0.6210399999999999,13,19,0.19118,0.3094,0.39,0.0125000285
2,18,domain_8,prov_29,isp_10,node_252,8,0.957514,0.068855,34,0.008526,19,0.006159,0.09042,0,0.1974,0.58772,15,19,0.23142,0.3805,0.326,0.12954603550000002
2,18,domain_8,prov_23,isp_11,node_634,8,0.96342,0.084997,22,0.02962,15,0.005067,0.07064,0,0.17818,0.55,12,15,0.16338,0.2749,0.35200000000000004,0.0099616965
2,18,domain_20,prov_19,isp_11,node_216,10,0.963618,0.088874,38,0.013109,22,0.006506999999999999,0.06373999999999999,0,0.19586,0.52672,13,17,0.3125,0.4785,0.6459999999999999,0.024522549
2,18,domain_18,prov_4,isp_11,node_458,12,0.966933,0.023121,25,0.020162,12,0.00106,0.03122,0,0.1122,0.5112399999999999,20,22,0.14582,0.1551,0.282,0.019156867
2,4,domain_8,prov_28,isp_11,node_77,9,0.983412,0.051746,21,0.011449,12,0.002535,0.05718,0,0.15044000000000002,0.59628,14,19,0.12738,0.1473,0.26,0.036108401
2,4,domain_18,prov_6,isp_11,node_440,13,0.975293,0.017321,25,0.020789,12,0.00117,0.08592000000000001,0,0.08897999999999999,0.47988,11,19,0.02582,0.0437,0.15,0.020074185
2,4,domain_20,prov_3,isp_11,node_1072,14,0.97663,0.093874,49,0.01429,32,0.007877,0.0226,0,0.058420000000000014,0.53664,12,15,0.07706,0.1015,0.14400000000000002,0.049865029500000005
2,2,domain_8,prov_18,isp_12,node_567,7,0.975247,0.051779,31,0.012205,18,0.002841,0.0,0,0.09582,0.60874,4,8,0.03162,0.0361,0.07200000000000001,0.013960826
2,2,domain_10,prov_18,isp_10,node_442,18,0.989233,0.046777,21,0.020538,13,0.004818,0.06878,0,0.10122,0.53374,11,16,0.05742000000000001,0.0744,0.18,0.0
2,2,domain_12,prov_24,isp_10,node_989,11,0.980414,0.060065,19,0.014871,12,0.003859000000000001,0.0,0,0.04474,0.53984,14,15,0.08263999999999999,0.094,0.078,0.0
2,2,domain_20,prov_11,isp_11,node_448,16,0.984495,0.0719,28,0.030773,16,0.008114,0.02194,0,0.1424,0.62434,12,17,0.04912,0.0655,0.07,0.068792567
2,14,domain_18,prov_27,isp_11,node_555,15,0.959682,0.023605,36,0.012101,20,0.001432,0.02,0,0.35264,0.56396,15,18,0.38532,0.5515,0.628,0.0502357265
2,14,domain_18,prov_1,isp_10,node_1080,8,0.979267,0.025354,16,0.047586,8,0.001155,0.0501,0,0.12536,0.5936,16,20,0.34496,0.4297,0.418,0.0311039915
2,14,domain_12,prov_2,isp_11,node_513,9,0.966655,0.07986,23,0.020308,15,0.00434,0.02284,0,0.21692,0.62522,11,15,0.06962,0.0963,0.234,0.020846994
2,14,domain_8,prov_30,isp_11,node_1101,12,0.968444,0.082638,22,0.014585,12,0.005738,0.0632,0,0.41872,0.60992,15,20,0.36864,0.4081,0.59,0.018936962
2,14,domain_8,prov_6,isp_11,node_982,12,0.962331,0.089178,23,0.012841,13,0.006125,0.00044,0,0.15106,0.63734,9,13,0.06024,0.1379,0.11,0.040349426
2,14,domain_12,prov_28,isp_12,node_476,17,0.979167,0.077083,28,0.019698,20,0.0071540000000000015,0.07502,0,0.36162,0.5906399999999999,19,25,0.68108,0.7306,0.85,0.0092956985
2,14,domain_20,prov_14,isp_11,node_775,10,0.967469,0.08139600000000001,37,0.016256,20,0.006355,0.07044,0,0.08186,0.49246,14,18,0.11814,0.2079,0.26,0.025050321
2,14,domain_10,prov_12,isp_11,node_127,31,0.909091,0.090909,18,0.015001,12,0.0072590000000000016,0.04108,0,0.10696,0.5276,2,4,0.00602,0.0081,0.114,0.0
2,14,domain_6,prov_4,isp_12,node_725,14,0.960491,0.072537,28,0.039438,22,0.007871,0.08818,0,0.33058000000000004,0.6157,18,24,0.3725,0.4244,0.384,0.032055866
2,14,domain_12,prov_33,isp_12,node_324,15,0.980889,0.076784,31,0.017422,19,0.006518,0.04938,0,0.1579,0.55604,16,22,0.18562,0.2173,0.226,0.017604966
2,14,domain_12,prov_23,isp_12,node_703,7,0.971924,0.082115,42,0.011149,28,0.004897,0.0643,0,0.0785,0.48222,22,27,0.13188,0.1419,0.28,0.02632577
2,1,domain_10,prov_11,isp_12,node_918,12,0.987816,0.057784,21,0.013168,13,0.0039840000000000006,0.0,0,0.06992000000000001,0.5302600000000001,12,16,0.16692,0.1853,0.182,0.023800004
2,1,domain_12,prov_28,isp_12,node_611,17,0.987125,0.051404,28,0.018406,17,0.00457,0.06006,0,0.29654,0.58618,17,23,0.09018,0.1096,0.12,0.0112999755
2,1,domain_20,prov_2,isp_11,node_729,11,0.981655,0.073334,40,0.009168,20,0.005768,0.0001,0,0.14982,0.6189,13,16,0.07542,0.0843,0.26,0.006873602
2,1,domain_10,prov_14,isp_12,node_747,17,0.981075,0.070396,35,0.008415,21,0.008531,0.04348,0,0.1721,0.5955199999999999,15,19,0.1971,0.222,0.21600000000000005,0.0117209365
2,1,domain_10,prov_27,isp_11,node_249,15,0.97812,0.08024099999999999,44,0.012772,34,0.005012,0.0791,0,0.06642,0.56038,12,25,0.02936,0.0646,0.07,0.029360459
2,1,domain_20,prov_21,isp_11,node_669,19,0.981341,0.067598,29,0.010172,15,0.0083,0.09132,0,0.3286,0.6365,15,22,0.2635,0.3001,0.278,0.0
2,7,domain_8,prov_3,isp_10,node_920,12,0.978267,0.078712,37,0.00918,21,0.00603,0.07972,0,0.2187,0.78696,1,3,0.00526,0.009000000000000001,0.28600000000000003,0.1196754425
2,7,domain_10,prov_19,isp_11,node_234,11,0.984734,0.06184700000000001,17,0.024772,11,0.003812,0.05924,0,0.27148,0.5677,17,24,0.19396,0.2307,0.27,0.026288072000000003
2,7,domain_8,prov_19,isp_12,node_591,8,0.97323,0.055346000000000006,29,0.03739,10,0.003562,0.07352,0,0.22374,0.54582,14,21,0.13355999999999998,0.1759,0.244,0.007973127
2,7,domain_10,prov_19,isp_11,node_483,11,0.98314,0.061288,17,0.025192,11,0.003465,0.11332,0,0.28378000000000003,0.6139,13,19,0.14107999999999998,0.241,0.31,0.0298725235
2,7,domain_10,prov_27,isp_11,node_555,16,0.978969,0.060079,21,0.014228,13,0.004849,0.02988,0,0.23186,0.56158,14,17,0.30042,0.4032,0.43,0.0149127005
2,7,domain_12,prov_13,isp_11,node_183,10,0.972423,0.077931,33,0.007961,23,0.003624,0.05738,0,0.33674,0.5522,14,16,0.2511,0.2702,0.436,0.0
2,7,domain_12,prov_13,isp_11,node_429,13,0.973446,0.077898,36,0.009381,27,0.0039380000000000005,0.09694,0,0.11168,0.5284800000000001,15,19,0.11946,0.1826,0.238,0.0433307095
2,7,domain_18,prov_18,isp_11,node_473,11,0.97989,0.017912,30,0.008581,18,0.001046,0.08148,0,0.2395,0.5824600000000001,16,23,0.2445,0.2812,0.358,0.048539316500000006
2,0,domain_12,prov_27,isp_11,node_411,11,0.955444,0.079735,47,0.025169,29,0.003663000000000001,0.08096,0,0.1268,0.5291399999999999,14,18,0.17472,0.2926,0.332,0.091323405
2,0,domain_12,prov_33,isp_12,node_324,16,0.983474,0.053989,30,0.016843,17,0.004654999999999999,0.0461,0,0.13438,0.5534399999999999,16,22,0.16908,0.1991,0.198,0.013401639
2,0,domain_10,prov_14,isp_11,node_50,10,0.979428,0.08476900000000001,32,0.03061,20,0.0033350000000000003,0.02902,0,0.11156,0.49478,14,15,0.10312,0.1174,0.242,0.014300108
2,0,domain_8,prov_27,isp_11,node_316,25,0.961538,0.076923,29,0.017125,14,0.005383,0.0745,0,0.09688,0.52278,14,18,0.24528000000000005,0.3137,0.34,0.0831083825
2,0,domain_10,prov_18,isp_10,node_442,23,0.988483,0.055215,20,0.022802,13,0.007479,0.06896000000000001,0,0.22856,0.5416,12,17,0.20082,0.2309,0.254,0.014545145
2,0,domain_12,prov_18,isp_11,node_798,17,0.980196,0.062111,29,0.024284,22,0.003876,0.07906,0,0.09962,0.67994,12,18,0.03902,0.0518,0.138,0.011943983
2,0,domain_12,prov_18,isp_12,node_700,9,0.983373,0.056549,21,0.019655,13,0.003176,0.07942,0,0.09702,0.53174,14,19,0.07604,0.1426,0.154,0.016360931999999998
2,0,domain_10,prov_19,isp_11,node_216,9,0.986536,0.06452000000000001,19,0.012997,10,0.003624,0.07542,0,0.13508,0.52384,12,16,0.23438,0.2631,0.35600000000000004,0.0065940085
2,0,domain_12,prov_19,isp_12,node_1089,8,0.977267,0.059644,17,0.032448000000000005,10,0.003393,0.07754,0,0.0667,0.5273800000000001,13,17,0.08538,0.125,0.13,0.016555705
2,0,domain_18,prov_10,isp_10,node_620,4,0.977849,0.021975,35,0.030135,29,0.000663,0.02878,0,0.04692,0.53208,15,22,0.0256,0.0558,0.108,0.051621128
2,0,domain_12,prov_20,isp_12,node_882,16,0.97605,0.071365,40,0.008328,25,0.006102000000000001,0.0,0,0.2657,0.56174,15,20,0.3089,0.369,0.29600000000000004,0.0300610135
2,9,domain_18,prov_27,isp_10,node_252,7,0.9642,0.022664,38,0.01475,24,0.000795,0.08862,0,0.20926,0.5775,15,19,0.25588,0.4072,0.394,0.0570088005
2,9,domain_8,prov_24,isp_11,node_984,10,0.969615,0.06301799999999999,21,0.009404,11,0.003823,0.0097,0,0.12192,0.5855,21,28,0.20952,0.2921,0.332,0.0161944325
2,9,domain_10,prov_27,isp_11,node_258,38,0.979961,0.070069,36,0.021921,28,0.015688999999999998,0.01848,0,0.7379399999999999,0.77596,2,3,0.00442,0.0069,0.7240000000000001,0.08267171400000001
2,9,domain_12,prov_30,isp_11,node_1101,13,0.978756,0.06674,19,0.013569,12,0.004275,0.06912,0,0.31984,0.5936600000000001,13,18,0.22514,0.2547,0.402,0.0437076895
2,9,domain_10,prov_28,isp_12,node_611,28,0.988465,0.063503,29,0.026526,18,0.008118,0.0593,0,0.63908,0.605,19,25,0.19946,0.2522,0.338,0.0219810755
2,9,domain_6,prov_4,isp_12,node_623,11,0.968048,0.060897,23,0.041847,11,0.0065650000000000005,0.11894,0,0.20976,0.63298,15,20,0.15428,0.1804,0.212,0.0357659775
2,9,domain_10,prov_21,isp_11,node_669,24,0.980163,0.06731799999999999,15,0.027015,10,0.0072260000000000015,0.09862,0,0.45488,0.63756,15,22,0.31132,0.3614,0.37,0.022763309
2,9,domain_20,prov_2,isp_11,node_57,15,0.967218,0.08538899999999999,44,0.011386,22,0.006923,0.04014,0,0.39274,0.59532,18,23,0.5385,0.6339,0.71,0.040449954
2,9,domain_12,prov_7,isp_11,node_1124,11,0.975178,0.061481,19,0.011777,11,0.003697,0.09266,0,0.31196,0.53028,12,15,0.2271,0.398,0.542,0.058903125
2,15,domain_12,prov_25,isp_11,node_685,10,0.974514,0.07902,34,0.012616,25,0.004748,0.0,0,0.19144,0.5210600000000001,15,16,0.39448,0.4141,0.7859999999999999,0.034788971
2,15,domain_10,prov_7,isp_10,node_278,41,0.984375,0.109375,31,0.006798,21,0.014596,0.01052,0,0.60516,0.58008,15,20,0.32486,0.3577,0.426,0.0951968745
2,15,domain_8,prov_24,isp_11,node_984,11,0.966509,0.07950399999999999,22,0.009716,12,0.0058,0.008740000000000001,0,0.27926,0.6128,21,29,0.2889,0.385,0.43,0.0279247935
2,15,domain_10,prov_16,isp_11,node_52,10,0.98376,0.074739,21,0.014732,13,0.004166,0.0134,0,0.19766,0.6435,13,15,0.21708,0.2697,0.532,0.018779887
2,15,domain_12,prov_6,isp_11,node_77,14,0.966329,0.090603,24,0.012017,15,0.0054,0.033839999999999995,0,0.41258,0.5976600000000001,15,20,0.42026,0.4457,0.78,0.022876403
2,15,domain_12,prov_8,isp_10,node_490,18,0.972245,0.084848,36,0.008019,24,0.005918,0.07887999999999999,0,0.63544,0.65204,13,18,0.20794,0.4067,0.534,0.0290871485
2,15,domain_10,prov_2,isp_10,node_353,13,0.975162,0.083702,32,0.004724,20,0.006091,0.0303,0,0.36952,0.60054,12,16,0.25966,0.4475,0.332,0.0315940655
2,13,domain_10,prov_18,isp_12,node_700,12,0.982621,0.073514,38,0.00872,28,0.005041,0.0718,0,0.10922,0.509,14,19,0.11798,0.2445,0.284,0.015870858
2,13,domain_8,prov_7,isp_12,node_604,9,0.950242,0.08982799999999999,35,0.023632,26,0.005534000000000001,0.06884,0,0.3155,0.57484,14,15,0.07324,0.0854,0.192,0.0
2,13,domain_10,prov_23,isp_11,node_634,13,0.976017,0.08559299999999999,20,0.037892,14,0.005424,0.061979999999999986,0,0.16162,0.53688,12,16,0.19692,0.3159,0.332,0.0414269605
2,13,domain_8,prov_24,isp_11,node_522,14,0.968937,0.079585,22,0.008556999999999999,13,0.006314,0.013580000000000002,0,0.38306,0.5804199999999999,15,19,0.3074,0.3507,0.444,0.014476032
2,13,domain_10,prov_7,isp_10,node_1117,14,0.973963,0.0833,22,0.017053,15,0.005196,0.00928,0,0.39504,0.49218,7,9,0.15414,0.1691,0.0,0.018509718
2,12,domain_8,prov_25,isp_11,node_685,8,0.969248,0.08241799999999999,29,0.014634,21,0.004673,0.0,0,0.17018,0.5232600000000001,15,18,0.36008,0.3911,0.722,0.0282452265
2,12,domain_12,prov_23,isp_11,node_415,30,0.966494,0.094058,22,0.030883,14,0.011806,0.09824,0,0.7255,0.75088,17,25,0.32944,0.3823,0.44,0.019923393
2,12,domain_8,prov_12,isp_12,node_187,10,0.962384,0.081102,32,0.011055,20,0.005188,0.06523999999999999,0,0.21422,0.59626,16,21,0.32978,0.4534,0.486,0.0207496075
2,12,domain_8,prov_8,isp_10,node_954,15,0.965494,0.081887,41,0.006188,27,0.00603,0.09294,0,0.38658,0.5785,11,15,0.33336,0.4794,0.528,0.013640393
2,12,domain_12,prov_17,isp_11,node_829,10,0.96992,0.091198,20,0.044897,12,0.005691,0.0,0,0.44598,0.65394,11,15,0.09338,0.2425,0.28,0.0260775915
2,12,domain_18,prov_6,isp_11,node_440,21,0.968094,0.027398,26,0.018841,14,0.00198,0.0888,0,0.57172,0.51844,13,20,0.27544,0.3375,0.442,0.036742984
2,23,domain_12,prov_18,isp_12,node_725,14,0.977164,0.07555,36,0.012911,24,0.006333,0.09224,0,0.31246,0.61412,17,23,0.29658,0.3333,0.422,0.0193170835
2,23,domain_12,prov_18,isp_11,node_798,13,0.9787,0.071479,31,0.023037,23,0.005308,0.09634,0,0.18246,0.6997399999999999,14,92,0.05726000000000001,0.1796,0.326,0.0117837665
2,23,domain_12,prov_8,isp_10,node_954,16,0.973587,0.07559099999999999,39,0.006936,26,0.006067,0.08536,0,0.26332,0.5794600000000001,11,15,0.21558,0.3112,0.388,0.008400371
2,23,domain_8,prov_2,isp_10,node_527,14,0.942168,0.088176,42,0.007336,26,0.006978,0.040080000000000005,0,0.3258,0.56688,14,19,0.33416,0.4143,0.506,0.023052327
2,23,domain_12,prov_13,isp_11,node_337,16,0.96382,0.103706,27,0.022435,17,0.007031,0.1186,0,0.56838,0.61214,13,17,0.2084,0.2494,0.326,0.032275771
2,23,domain_8,prov_3,isp_10,node_1090,11,0.970889,0.088619,29,0.016893000000000002,19,0.014188,0.0477,0,0.17804,0.57124,15,19,0.34416,0.4376,0.536,0.024258663
2,23,domain_12,prov_16,isp_11,node_264,13,0.975289,0.085623,24,0.015740999999999998,14,0.007166,0.0943,0,0.27486,0.6110399999999999,13,20,0.22646,0.2593,0.616,0.044665847
2,20,domain_20,prov_6,isp_11,node_887,22,0.964137,0.06869700000000001,40,0.004079,19,0.006675,0.01022,0,0.2913,0.57738,14,18,0.28266,0.3088,0.338,0.034958612
2,20,domain_12,prov_6,isp_11,node_318,13,0.982427,0.042957,27,0.018961,13,0.004431,0.07798,0,0.20464,0.52896,22,24,0.3362,0.3574,0.378,0.025540395
2,20,domain_18,prov_2,isp_11,node_513,18,0.96684,0.020466,28,0.010638,14,0.001052,0.016059999999999998,0,0.4643600000000001,0.65746,11,16,0.08326,0.1027,0.402,0.0778872095
2,20,domain_10,prov_16,isp_11,node_778,17,0.984563,0.05026,21,0.013372,13,0.005222,0.06948,0,0.31386,0.50878,16,20,0.4471600000000001,0.5307,0.6,0.0069647055000000005
2,20,domain_18,prov_25,isp_10,node_370,21,0.977352,0.020013,21,0.029256,12,0.001634,0.13096,0,0.70768,0.62634,11,15,0.09164,0.1757,0.238,0.054008668
2,20,domain_8,prov_17,isp_12,node_999,21,0.961199,0.052251,27,0.031671,18,0.005135,0.07826,0,0.66046,0.66776,14,18,0.3619,0.3954,0.7759999999999999,0.008224447
2,20,domain_6,prov_4,isp_11,node_458,7,0.976462,0.042181,18,0.027308,9,0.005287,0.030080000000000006,0,0.11132,0.52422,17,19,0.19256,0.2056,0.526,0.022109877000000003
2,20,domain_18,prov_29,isp_11,node_135,27,0.974382,0.01885,24,0.024303,13,0.001391,0.03216,0,0.77818,0.5525,14,22,0.26704,0.3079,0.72,0.040757821
